publication_id,publication_title,ref_num,ref_string,is_disambiguated,matched_title,matched_year,matched_publisher,matched_url,match_source,match_confidence,matched_uuid,matched_doi,matched_isbn,identifiers_json
698cd9ac-ed97-4320-9d28-bb8496166ae2,The Reception of Ancient Greece and Rome in Children’s Literature,104,"Children’s Literature and  Culture  (Newcastle  upon Tyne,  UK:  Cambridge  Scholars  Adventures (London: Book Palace Books, 2010).",False,,,,,,,,,,[]
3dde0657-9b89-4314-a9fe-623ca476fa58,The Rhetoric of Explanation in Lucretius’ De rerum natura,31,"Heraclitus ———. Hesiod: Theogony (Oxford, 1966).",False,,,,,,,,,,[]
780dbbc0-3c48-4e5a-84c9-cb0f563bddd4,Brill’s Companion To Thucydides,147,"Brock, R. – Hodkinson, S. 2000. Alternatives to Athens: Varieties of Political Organization and Community in Ancient Greece. Oxford.",False,,,,,,,,,,[]
a207b58f-c54f-471b-90b9-d22f650985c8,New Perspectives on Power and Political Representation from Ancient History to the Present Day,16, 							16 							 								 									 										Pitkin 										H.F. 									 								 								The Concept of Representation 								Berkely 								1967 							 						,True,The Concept of Representation,1967,None,https://www.googleapis.com/books/v1/volumes/yaEwDwAAQBAJ,google,0.99,b2c77255-903a-4ef1-ac1d-c674c658d873,,,"[{""id_value"": null, ""id_type"": null}]"
51ee895a-8c4e-4220-960d-0fd98540d60b,Brill’s Companion to Aphrodite,339,"Hoffner, Harry A., Jr., “Oil in Hittite Texts,” Biblical Archaeologist 58 (1995), 108– 114. 1997).",False,,,,,,,,,,[]
624697a1-c86b-40fb-91d0-8a89d95dc958,Psychological and Ethical Ideas,138,"Osborne,  C.,  Rethinking Early Greek Philosophy: Hippolytus ef Rome and the Presocratics,  London,  1987.",False,,,,,,,,,,[]
113f4107-72f7-4cef-b962-4f99b3f624fb,Imagining Emperors in the Later Roman Empire,15,"Hekster, O. 2008. Rome and its Empire AD 193–284. Edinburgh.",True,"Rome and its Empire, AD 193-284",2008-07-03,None,https://www.googleapis.com/books/v1/volumes/COCqBgAAQBAJ,google,0.99,f0c9eacc-4765-4128-a232-4c23d05f22f9,,,"[{""id_value"": null, ""id_type"": null}]"
a93aab94-0213-4f7d-92a3-63465c1eb1da,Anthologies of Historiographical Speeches from Antiquity to Early Modern Times,64,"Battista, G. (1991), Opere, G. Rizzo ed., Galatina: Congedo.",False,,,,,,,,,,[]
2841ce8b-9934-4665-8c6c-fc3fca5b31a4,A COMPANION TO APOLLONIUS RHODIUS,48,"Deubner,  L.  1932.  Attische  Feste,  Berlin.",True,"Attische Feste, Etc",1932,None,https://www.googleapis.com/books/v1/volumes/ayYNMwEACAAJ,google,0.99,76a7099a-13a7-4936-a766-cb3e7a5ffe6d,,,"[{""id_value"": null, ""id_type"": null}]"
468c7d8f-6cd1-49b8-97f8-11cae4fe02ca,The Historical Present in Thucydides: Semantics and Narrative Function,15,"Bakker, S.J. & G.C. Wakker, (eds), (2009), Discourse Cohesion in Ancient Greek, Leiden.",True,Discourse Cohesion in Ancient Greek,2009,None,https://www.googleapis.com/books/v1/volumes/9UGS_DJc6uAC,google,0.99,741b8c88-fbf9-4214-af94-b815b59bbb75,,,"[{""id_value"": null, ""id_type"": null}]"
11cd61ac-1cbb-4451-921a-0c7b2564d21f,Rome and the Indian Ocean Trade from Augustus to the Early Third Century  CE,623," 				Sedov, A. (2010b) ‘Stratigraphy and Development of the site: Preliminary Remarks’, in Salles and Sedov 2010: 371–380. 			",False,,,,,,,,,,[]
69e0a007-fdfa-4370-8746-fe48c84c6849,Mittani Palaeography,416,"  Wilhelm, G. (1982). Grundzüge der Geschichte und Kultur der Hurriter. Darmstadt: Wissenschaftliche Buchgesellschaft.  ",True,Grundzüge der Geschichte und Kultur der Hurriter,2016,None,https://www.googleapis.com/books/v1/volumes/V-VLAQAACAAJ,google,1.0,aebf2082-f7bb-4bad-9fef-8d640ac564db,,,"[{""id_value"": null, ""id_type"": null}]"
213f0cae-e8c5-4039-adbc-39a15a0a14f3,Collegia centonariorum,103,"Buckler, W. H. 1923. “Labour Disputes in the Province of Asia.” In Anatolian Studies  St. Louis.",True,Labour Disputes in the Province of Asia,1923,None,https://www.googleapis.com/books/v1/volumes/uubdZwEACAAJ,google,0.99,6a20ab60-a8bf-421e-b4cd-b2e6b32e7d9f,,,"[{""id_value"": null, ""id_type"": null}]"
3350b2a9-a064-4713-992b-211a33f5d365,"Theoria ,  Praxis  and the Contemplative Life after Plato and Aristotle",262,"Opsomer, J. (1998) In Search of the Truth. Academic Tendencies in Middle Platonism (Brussels).",False,,,,,,,,,,[]
314091a5-f66a-4c92-af48-cfa94861969b,The Alexander Romance by Ps.-Callisthenes,331,"Gaillard, M. 2005. Alexandre le Grand en Iran. Le Dârâb Nâmeh d’Abu Tâher Tarsusi. Traduit et annoté. Paris.",False,,,,,,,,,,[]
06ed2adc-dfce-42f7-a6ba-10b8ba4b159b,The Ancient Art of Persuasion across Genres and Topics,517,"  Riggsby, A. M. 2004. “The rhetoric of character in the Roman courts.” In: Cicero the advocate, eds. J. Powell and J. Paterson: 165–185. Oxford.  ",False,,,,,,,,,,[]
9c972662-3764-468c-a7ea-2bf96d40a71c,Augustan and Julio-Claudian Athens,70,"——— (1927a), Athènes sous Auguste (Cairo).",True,Athènes sous Auguste,1927,None,https://www.googleapis.com/books/v1/volumes/GDdoAAAAMAAJ,google,0.99,8d1ced5c-a7d2-4be5-af8f-9045795c4058,,,"[{""id_value"": null, ""id_type"": null}]"
841b3b93-5a45-4b0c-a33c-8ef22bf3af6d,Return to Troy,147,"Lévêque,  Pierre.  The  Greek  Adventure.  Tr.  Miriam  Kochan.  London:  Weidenfeld  &  Nicolson, 1968.",False,,,,,,,,,,[]
27a910da-e7e7-44b3-9106-43c56ea89c02,Early Christianity in Lycaonia and Adjacent Areas,162,"  Breton, J.-F., et al., Inscriptions grecques et latines de la Syrie (Paris, 1929ff.). (IGLSyr)  ",True,Inscriptions Grecques et Latines de la Syrie,1870,None,https://www.googleapis.com/books/v1/volumes/gg1DAAAAcAAJ,google,0.9545454545454546,7707b7f3-544a-4af0-bd42-3043dc17e4d7,,,"[{""id_value"": null, ""id_type"": null}]"
33125a0e-128b-4e05-b70a-238b83ae499e,Diplomats and Diplomacy in the Roman World,329,"Scuderi, R. “Decreti del senato per controversie di conﬁne in età repubbli- cana”, Athenaeum 79 (1991), 371–415.",False,,,,,,,,,,[]
116203eb-4ebd-41ed-a7a0-897d4a49209a,The Syrian Wars,33,"Brett, A.R., ‘A New Cleopatra Tetradrachm of Ascalon’, AJA 41, 1937, 452–463.",True,A New Cleopatra Tetradrachm of Ascalon,1937,None,https://www.googleapis.com/books/v1/volumes/WGZpQwAACAAJ,google,0.99,378fcfd2-49b1-4cc1-ae96-9d0d2cbf2915,,,"[{""id_value"": null, ""id_type"": null}]"
cb8ecffa-c095-4d4b-9497-14c3bb4e9c44,Cretan Sanctuaries and Cults,571,"———1887. Homer:  An  Introduction  to  the  Iliad  and  Odyssey,  Glasgow.",False,,,,,,,,,,[]
36fa23f6-a5bc-42d2-811f-ac681b768131,Magnes,247," 				Beal, Peter. 2008. A Dictionary of English Manuscript Terminology, 1450 to 2000. Oxford; New York: Oxford University Press. 			",True,A Dictionary of English Manuscript Terminology,2007-12-20,None,https://www.googleapis.com/books/v1/volumes/hzggwODemEAC,google,1.0,693b7a42-cd5b-4a71-9e19-9e510be4f666,,,"[{""id_value"": null, ""id_type"": null}]"
7e8756fa-9241-4db4-98e1-c32ddcf154f6,Hellenistic Astronomy,1567," 					Wallenfels, R. 1998. Seleucid Archival Texts in the Harvard Semitic Museum. Groningen. 				",True,Seleucid Archival Texts in the Harvard Semitic Museum,1998-01-01,None,https://www.googleapis.com/books/v1/volumes/ph7LXfsDKckC,google,0.99,0224b389-cab0-452d-a0a5-d2b1099476ba,,,"[{""id_value"": null, ""id_type"": null}]"
1ab0c4a3-1dc0-433c-97e8-1edc3eed1af9,My Lots are in Thy Hands: Sortilege and its Practitioners in Late Antiquity,421,"  Láng, Benedek. Unlocked Books: Manuscripts of Learned Magic in the Medieval Libraries of Central Europe. University Park, PA: Penn State University Press, 2010.  ",False,,,,,,,,,,[]
c0481ef4-b6ba-49c4-bff9-67c99ae323a3,The Cultural Lives of Domestic Objects in Late Antiquity,42,"  Lib. Ep. = R. Foerster ed., Libanii Opera, 12 vols. (Leipzig 1963).  ",True,Libanii opera,1923,None,https://www.googleapis.com/books/v1/volumes/zkdlAQAACAAJ,google,0.9230769230769231,2f544d24-f4f0-476b-9389-de678496501c,,,"[{""id_value"": null, ""id_type"": null}]"
a63e6f1f-cf2e-44e5-bab5-0709ecf2fc82,Ovid in Exile,22,"vonAlbrecht, M. 1994. Geschichte der römischen Literatur. Vol. 1. 2nd ed. Munich.",True,Geschichte der römischen Literatur,2005,None,https://www.googleapis.com/books/v1/volumes/iGm7AQAACAAJ,google,1.0,c4544e0d-f290-4a31-827b-292c8d6ac55a,,,"[{""id_value"": null, ""id_type"": null}]"
fb28a9d9-1d27-48d9-a67e-0b953221c5ee,The Stateman in Plutarch's Works,331,"Lamberton R., Plutarch (New Haven/ London 2001).",False,,,,,,,,,,[]
c1059ca1-9a10-4203-8293-26f9d1f8e645,Mythical and Legendary Narrative in Ovid's  Fasti,26,"—— ed. (2002),  Brill’s Companion to Ovid (Leiden).",True,Brill's Companion to Ovid,2001-11-01,None,https://www.googleapis.com/books/v1/volumes/1-t5DwAAQBAJ,google,0.96,43ba1517-9caa-47b7-b765-8deeb145b0db,,,"[{""id_value"": null, ""id_type"": null}]"
d202fc1e-948b-4b1a-8c7c-136a398bfa72,Das theologische Profil des Julian von Toledo,730," 					Schmidt, P.L.: Aelius Donatus, in: Herzog, R. (Hrsg.): Restauration und Erneuerung. Die lateinische Literatur von 284 bis 374 n.Chr. (HAW 8.5), München 1989, 143–158. 				",False,,,,,,,,,,[]
844b7405-0af4-4690-a656-9836843d67c9,Aristophanes and His Tragic Muse,189,"Duncan, A. (2000/2001), “Agathon, Essentialism, and Gender Subversion in Aristo- phanes’ Thesmophoriazusae,” European Studies Journal 17/18: 25–40.",False,,,,,,,,,,[]
a9b3b44b-944b-4e6b-94b9-765c35ef58b5,New Testament Conjectural Emendation in the Nineteenth Century,610," 					Adalbert Merx, Die vier kanonischen Evangelien nach ihrem ältesten bekannten Texte. Übersetzung und Erläuterung der syrischen im Sinaikloster gefundenen Palimpsesthandschrift. Zweiter Teil, erste Hälfte, Erläuterung. Matthaeus (Berlin: Reimer, 1902). [b3029] 				",True,Uebersetzung der syrischen im Sinaikloster gefundenen Palimpsesthandschrift,2018-05-22,None,https://www.googleapis.com/books/v1/volumes/WYVdDwAAQBAJ,google,0.8848484848484849,c6b0114b-be9e-46c7-ab29-02f16f762a0f,,,"[{""id_value"": null, ""id_type"": null}]"
f33bf00d-1ffe-4122-8b69-6720f9629605,The Coptic  Life of Aaron,59," 				Buzi, P., ‘Coptic Palaeography’, in A. Bausi et al. (eds), Comparative Oriental Manuscript Studies (Hamburg, 2015) 283–286. 			",True,Comparative Oriental Manuscript Studies,2015,None,https://www.googleapis.com/books/v1/volumes/9qKNrgEACAAJ,google,0.99,034a77e8-637f-4271-8689-d5f5caac4c8f,,,"[{""id_value"": null, ""id_type"": null}]"
9c972662-3764-468c-a7ea-2bf96d40a71c,Augustan and Julio-Claudian Athens,51,"——— (1975). “The Fasti for the Reign of Claudius,” CQ 25: 407–426.",False,,,,,,,,,,[]
4fc47018-0ca9-472c-9bab-3de1efb301f4,Reading the Roman Republic in Early Modern England,493,"Worden, B., ‘Ben Jonson and the Monarchy’ in R. Headlam-Wells, G. Burgess and R. Wymer  (eds), Neo-Historicism (Cambridge, 2000), pp. 71–90.",False,,,,,,,,,,[]
a2915507-febc-42b0-b0da-543d48f26817,"« Je, auteur de ce livre » :  L’affirmation de soi chez les historiens, de l’Antiquité à la fin du Moyen Age",972,"  Genette, Gérard. Palimpsestes. La littérature au second degré. Paris : Seuil, 1982.  ",True,Palimpsestes. La littérature au second degré,2014-07-25T00:00:00+02:00,None,https://www.googleapis.com/books/v1/volumes/--MLCwAAQBAJ,google,0.8108108108108109,d112d7c5-d6b6-47c4-a004-2bd2e5ea2418,,,"[{""id_value"": null, ""id_type"": null}]"
895dadd0-a72c-4591-90cf-a4f2dd6c46d6,Receptions of Hellenism in Early Modern Europe,318,   Censorinus. 1983. De die natali liber ad Q. Caerellium. Accedit anonymi cuiusdam epitoma disciplinarum (Fragmentum Censorini). Edited by Nicolaus Sallmann. Leipzig: Teubner.  ,False,,,,,,,,,,[]
23dfad7b-5f9f-4781-a653-5af86c21efdb,AËTIANA,145,"Metzger,  B.  M.  ( 19682)  The  Text  of the N= Testament.  Its  Transmission,  Corruption  and Restoration  (Oxford,  new ed.  1994)",False,,,,,,,,,,[]
49811f89-3de0-4efe-aa65-2245b69de9fb,Roman Economic Policy in the Erythra Thalassa,72,"Mattingly, H. (1966a). A Catalogue of Roman Coins in the British Museum, 3: ( Nerva-Hadrian)  of the Seminar for Arabian Studies 1 :29-31.  (London: Trustees of the British Museum).  (London: Trustees of the British  Museum).",True,A Catalogue of the Roman Coins in the British Museum,1950,None,https://www.googleapis.com/books/v1/volumes/BBRxswEACAAJ,google,0.96,238618e0-958e-4927-a7ef-e64a20cf24a6,,,"[{""id_value"": null, ""id_type"": null}]"
552622c2-3367-4cd9-ac2f-d343fffa2694,Brill’s Companion to Ancient Geography,420,"Freitag,  K.  2007.  “Überlegungen  zur  Konstruktion  von  Grenzen  im  antiken  Griechen- land”.  In  Räume  und  Grenzen.  Topologische  Konzepte  in  den  antiken  Kulturen  des  östlichen  Mittelmeerraums,  ed.  by  R.  Albertz,  A.  Blöbaum,  and  P.  Funke,  49–70.  München: Herbert Utz.",False,,,,,,,,,,[]
add95ebb-f925-4686-83e8-5cc508c6766b,Early Christianity in the Lycus Valley,375,"Eskikurt, A. / E. Kapluhan: “Denizli’nin termal kaynakları = Thermal Springs of Denizli.” In: Özçelik, A. et al. (eds.): Uluslararası Denizli ve çevresi tarih ve kül- tür sempozyumu bildiriler, 6–8 eylül 2006, Denizli, vol. 2. Denizli 2007, pp. 615– 624.",False,,,,,,,,,,[]
faedaf00-3208-4c32-8f76-c3c1201ca218,“Neither Letters nor Swimming”,397,"  Karttunen, Klaus. India and the Hellenistic World. Studia Orientalia 83. Helsinki: Finnish Oriental Society, 1997.  ",False,,,,,,,,,,[]
acc9361e-49f4-4c82-a34d-6f7d0c11bc19,The Rhetoric of Cicero in Its Medieval and Early Renaissance Commentary Tradition,402,Sutherland  [1950]:  Priscilla  Sutherland  ed.  ‘Quintilian  in  the  Medieval  Florilegia’ unpublished PhD thesis (University of North Carolina),False,,,,,,,,,,[]
6d6b9457-ab0a-4d72-aaf9-11ec56fa169f,The Ancient Mediterranean Environment between Science and History,454,"Magny, M., C. Bégeot, J. Guiot, and O. Peyron, O. 2003. “Contrasting patterns of hydrological changes in Europe in response to Holocene climate cooling phases.” Quaternary Science Reviews 22: 1589–1596.",False,,,,,,,,,,[]
b4fcde5b-35be-4af6-9ef9-b439a799ec47,Rhetorical Strategies in Late Antique Literature,197,"Kennedy, G.A. (19992), Classical Rhetoric and its Christian and Secular Tradition from of the Western Parts, a.d.395–491, London: Spink and Son.",True,Classical Rhetoric and Its Christian and Secular Tradition from Ancient to Modern Times,2003-07-11,None,https://www.googleapis.com/books/v1/volumes/nafqCQAAQBAJ,google,0.8304093567251462,e075ae08-dcb0-464a-97ea-03083d16d3a0,,,"[{""id_value"": null, ""id_type"": null}]"
40c5bff3-cc56-4a6f-ace4-65e582148eac,Pain and Pleasure in Classical Times,39,"  Bradley, K. R., “The Chronology of Nero’s Visit to Greece A.D. 66/67”, Latomus 37 (1978), 61–72.  ",True,The Chronology of Nero's Visit to Greece A,1978,None,https://www.googleapis.com/books/v1/volumes/YpyfNQAACAAJ,google,0.99,25841ce6-a893-4243-b1f7-96baab1723a0,,,"[{""id_value"": null, ""id_type"": null}]"
ffa886dd-9ca5-4543-a44a-bafb586cc108,Virtue Ethics in the Middle Ages,72,"Boethius, Philosophiae consolatio, ed. Ludovicus Bieler, CCSL 94.",False,,,,,,,,,,[]
7c641ea8-b191-4671-bd04-db4f56633ec6,Philological and Historical Commentary on Ammianus Marcellinus XXVII,45,"Blockley,  R.C.,  Ammianus  Marcellinus.  A  Study  of   his  Historiography  and  Political  Thought, Brussels 1975.",False,,,,,,,,,,[]
6741510f-2139-4243-a8a4-0d08a2cf9a0e,Proba the Prophet,118,"Farrar, F.W. 1867. Essays on a Liberal Education. London.",True,Essays on a Liberal Education,1867,None,https://www.googleapis.com/books/v1/volumes/Xu1BAAAAIAAJ,google,0.99,1f5989e4-5806-4456-97dc-d453eff11330,,,"[{""id_value"": null, ""id_type"": null}]"
9981cec0-5bf3-45c7-9d43-70993b973408,The  Accademia Pontaniana,123,"Celenza, Christopher, The Lost Italian Renaissance: Humanists, Historians and Latin’s  London, 1995.",True,The Lost Italian Renaissance,2006,None,https://www.googleapis.com/books/v1/volumes/ApCuuTrUo84C,google,0.835820895522388,d34b3fd4-d70f-4743-aa9e-e135f690c709,,,"[{""id_value"": null, ""id_type"": null}]"
81059a69-1346-4088-bd66-daff4451ee75,Jacques Réda,200,"Scorsese, Martin. No Direction Home: Bob Dylan. Hollywood: Paramount, 2005. DVD.",False,,,,,,,,,,[]
0172ea14-22fd-4164-a417-cb923c77acb3,Dealing With The Dead,588,"Marshall, Peter. Beliefs and the Dead in Reformation England (Oxford, 2005).",True,Beliefs and the Dead in Reformation England,2002-07-11,None,https://www.googleapis.com/books/v1/volumes/5hhTBBaP6o0C,google,1.0,38a60086-0425-4e33-9ff8-5ccfff40829f,,,"[{""id_value"": null, ""id_type"": null}]"
0cb8cf07-6022-4799-b5aa-6b0d2c9de6bc,Death and Immortality in Late Neoplatonism,150,"——— (2001), ‘Philosophie als Bemühung um Sterben und Tod Tugendlehre und Suizidproblematik bei Platon und den Neuplatonikern’, Antike und Abend- land 47: 21–40.",False,,,,,,,,,,[]
f1148c27-9721-495b-ae3b-2b5a3464832a,Paul’s Letters and Contemporary Greco-Roman Literature,223,"Engberg-Pedersen, Troels. Cosmology and Self in the Apostle Paul: The Material Spirit  John Knox Press, 2001).",False,,,,,,,,,,[]
0a8f63bb-93cc-4ec0-9324-4b005c68564f,Theios Sophistès,345,"Nilsson, M.P. 1961. Geschichte der griechischen Religion. Handbuch der Altertumswissenschaft   5.2, Bd. II: Die hellenistische und römische Zeit. München.",False,,,,,,,,,,[]
abd66c32-5fac-4673-8fb1-3325a4ad8114,Popular Medicine in Graeco-Roman Antiquity,630,"Schultz, C.E., Women’s Religious Activity in the Roman Republic (Chapel Hill, NC, 2006).",True,Women's Religious Activity in the Roman Republic,2006-12-08,None,https://www.googleapis.com/books/v1/volumes/VFxdmWJDTsoC,google,0.99,a19d5895-68d7-4006-8267-aed1548ce0ef,,,"[{""id_value"": null, ""id_type"": null}]"
9a180dcb-2613-4c18-8982-3b7305df72f7,The Religious Life of Nabataea,303,"——. 2003b. “obodas the god in a Nabatean-arabic inscription from the Vicinity of oboda  and a review of other Nabatean inscriptions”, pp. 101–105 in The Nabateans in the Negev  (ed. r. rosenthal-heginbottom). haifa.",False,,,,,,,,,,[]
c2a0798f-b5a0-4b2c-b742-7ec474426367,Brill’s Companion to Silius Italicus,158,"Carey,  C.  (1981)  A  Commentary  on  Five  Odes  of  Pindar:  Pythian  2,  Pythian  9,  Nemean  1,  Nemean 7, Isthmian 8. New York.",True,A Commentary on Five Odes of Pindar,1981,None,https://www.googleapis.com/books/v1/volumes/XmwXAQAAIAAJ,google,0.99,b144afd2-ad62-4de6-939a-41ce12812ef8,,,"[{""id_value"": null, ""id_type"": null}]"
4034cfca-76c3-4a1b-96af-9b6407bfc5f0,Polybius: Experience and the Lessons of History,67,"  Earl, D. C. 1962. “Terence and Roman Politics,” Historia 11: 469–485.  ",True,Terence and Roman Politics,1962,None,https://www.googleapis.com/books/v1/volumes/Odu-tgAACAAJ,google,0.99,51f4a739-9a9e-4d60-ad08-3cd497d7ea58,,,"[{""id_value"": null, ""id_type"": null}]"
6ea54046-1133-48fc-9a95-ccc4faf97e13,Apollonius’  Argonautica  a Callimachean Epic,65,"Wendel, Carl, editor.  Sdwlia in Apollonium Vetera. Berlin, 1935.",False,,,,,,,,,,[]
fc98ae76-db80-4892-95c9-a9d0e5a4cf21,Live unnoticed,268,"Luck, G. (1977), P. Ovidius Naso. Tristia. Herausgegeben, übersetzt und erklärt. Band II: Kommentar, Heidelberg.",False,,,,,,,,,,[]
8fad0f09-d1c9-434c-ad6d-337d723c051a,From Face to Face,274,"De KERSAUSON, K., 1986: Catalogue des Portraits Romains  1. Portraits de la République et d’ époque Julio-Claudienne  (Paris, Musée du Louvre).",False,,,,,,,,,,[]
dac38eff-d26b-4b65-9317-1409669411b6,Rewriting Roman History in the Middle Ages,82,"Blank, R. 1968: Weltdarstellung und Weltbild in Würzburg und Bamberg vom 8. bis zum Ende  des 12. Jahrhunderts, Ein Beitrag zur Bildungsgeschichte des Mittelalters, Bamberg.",True,Weltdarstellung und Weltbild in Würzburg und Bamberg vom 8. bis zum Ende des 12. Jahrhunderts,1968,None,https://www.googleapis.com/books/v1/volumes/8uhKAAAAYAAJ,google,0.99,3bf5cb04-64d7-4bad-a482-fa2f97393eba,,,"[{""id_value"": null, ""id_type"": null}]"
15c3610b-db83-4705-a1fa-cde9f2baa4de,The Gospel of Peter,247,"Keppie, L. ‘The army and the navy’, in A.K. Bowman, E. Champlin & A. Lintott (eds.),  A.D. 69 (Cambridge: CUP, 1996) 372.",False,,,,,,,,,,[]
869d8a52-85bf-4144-b44e-bc5686aef65c,Athena Itonia: Geography and Meaning of an Ancient Greek War Goddess,136,"  Davies, J.K. 1994. “The Tradition about the First Sacred War,” in Greek Historiography, ed. S. Hornblower, Oxford, ch. 7 (pp. 193–212).  ",False,,,,,,,,,,[]
41eb6b9c-5d9b-4210-a056-2acb70b18e90,"Teachers, Students, and Schools of Greek in the Renaissance",294,"Boter, Gerard. 1999. The Encheiridion of Epictetus and Its Three Christian Adaptations. Leiden-Boston-Cologne: Brill.",True,The Encheiridion of Epictetus and its Three Christian Adaptations,1999-05-21,None,https://www.googleapis.com/books/v1/volumes/IH2iDwAAQBAJ,google,0.99,902ecb37-7abc-4c3f-b170-92c7d309267e,,,"[{""id_value"": null, ""id_type"": null}]"
5863c47a-f761-4b23-b1d9-1c1ecda85f8b,Corinth in Context,209,"Fehr,  B.  2004.  “Aspekte  politischer  und  religiöser  Bildsymbolik  zur  Zeit  Hadrians.”  and K. Stähler. Münster: Ugarit-Verlag.",False,,,,,,,,,,[]
891563d7-41ae-4195-ba3b-f7b030396ea4,Plundered Empire,107,"  Cortambert, Richard (1836-1884), Aventures d’un artiste dans le Liban, Paris 1864.  ",True,Aventures d'un artiste dans le Liban,1864,None,https://www.googleapis.com/books/v1/volumes/rN1AAQAAMAAJ,google,0.9722222222222222,80de130f-5dd4-4596-a05e-40134d7b6813,,,"[{""id_value"": null, ""id_type"": null}]"
2a8faa45-b51c-429b-b844-1b5efae66e11,Wisdom in Loose Form,53,"Calboli, G. 1997, ‘Atticists’, in Der neue Pauly, vol. 2, cols. 263–264.",True,Der neue Pauly,2004,None,https://www.googleapis.com/books/v1/volumes/_Z0JxwEACAAJ,google,0.9032258064516129,29224343-33c2-4661-9c5d-ae1ebc5402cf,,,"[{""id_value"": null, ""id_type"": null}]"
9281dea2-23e0-4754-a756-72f84a7d7b74,Sophocles and the Greek Language,74,"Ferguson, J. (1970), ‘Ambiguity in  Ajax’, Dioniso 44: 12–29.",False,,,,,,,,,,[]
895dadd0-a72c-4591-90cf-a4f2dd6c46d6,Receptions of Hellenism in Early Modern Europe,253,"   Perbrevis Instructio. 1671. Perbrevis Instructio super aliquibus ritibus Graecorum, ad RR. PP. DD. episcopos Latinos, in quorum civitatibus, vel diocesibus Graeci, vel Albanenses Graeco ritu viventes degunt. 1671. Rome: Reverenda Camera Apostolica.  ",False,,,,,,,,,,[]
bb82d781-6e66-4cd6-b7d0-6dfbcc2f1a23,Tacitus the Epic Successor,78,"del Castillo, A. (2002). “The Emperor Galba’s Assumption of Power: Some Chrono- logical Considerations,” Historia 51: 449–461.",False,,,,,,,,,,[]
